OP_UNIQUE_CARRIER,DEST,CRS_ELAPSED_TIME,DISTANCE,CRS_DEP_M,CRS_ARR_M,Temperature,Dew Point,Humidity,Wind,Wind Speed,Wind Gust,Pressure,sch_dep,sch_arr,TAXI_OUT,Cloudy,Windy,Fair,Rain,Fog,Drizzle,Snow,Wintry Mix,Freezing Rain,MONTH_sin,MONTH_cos,DAY_OF_MONTH_sin,DAY_OF_MONTH_cos,DAY_OF_WEEK_sin,DAY_OF_WEEK_cos
4,2,277,1521,545,762,42,28,67,15,15,0,29.76,32,20,19,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,55,384,2422,675,879,42,27,65,5,21,0,30.27,30,21,12,2,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0
4,30,182,944,817,999,35,20,67,0,0,0,30.53,27,42,24,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334
1,36,174,740,471,585,44,40,96,15,9,0,29.79,36,29,21,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.2225209339563143
4,31,189,1089,485,674,36,58,27,5,24,35,30.45,31,28,29,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.101168321987432,-0.9948693233918952,-0.7818314824680299,0.6234898018587334
0,50,93,264,1059,1152,51,48,96,9,21,0,30.09,20,29,33,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334
1,42,346,2153,651,877,37,17,54,13,5,0,30.32,17,20,23,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
3,4,75,187,839,914,42,22,55,10,10,0,29.96,32,39,20,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
4,28,385,2475,585,790,39,17,50,15,17,29,29.77,34,14,12,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.4338837391175582,-0.900968867902419
3,47,104,427,488,592,35,12,50,7,9,0,30.28,51,20,23,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336
3,30,168,944,345,513,47,24,50,15,25,36,29.71,10,15,14,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
4,31,205,1089,936,1141,32,60,34,4,14,0,30.41,30,38,17,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
3,58,232,1598,839,1131,42,30,73,1,8,0,30.16,28,40,18,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.3943558551133187,0.9189578116202306,-2.4492935982947064e-16,1.0
3,28,380,2475,940,1140,37,18,57,8,24,32,29.54,31,34,22,1,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.5712682150947923,0.8207634412072763,0.9749279121818236,-0.2225209339563143
1,28,380,2475,750,950,36,31,97,6,14,0,29.69,23,26,14,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
4,56,415,2586,955,1190,36,10,44,16,28,35,30.08,30,36,18,1,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
3,4,68,187,1375,3,36,19,62,7,13,23,30.11,16,27,15,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146
4,47,125,427,1259,1384,26,0,31,7,17,0,30.37,30,34,19,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336
3,56,388,2586,410,618,41,30,76,7,14,0,29.89,16,17,19,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.4338837391175582,-0.900968867902419
4,59,325,1990,665,870,40,19,53,13,9,0,30.41,27,17,20,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.9987165071710528,-0.0506491688387135,-0.433883739117558,-0.9009688679024191
8,7,107,301,1289,1396,43,27,62,7,8,0,30.24,31,29,25,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
3,6,75,266,1378,13,35,30,96,7,8,0,29.88,20,36,16,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
4,2,264,1521,558,762,40,28,73,17,16,0,29.72,41,18,12,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
1,28,388,2475,900,1108,49,43,90,9,6,0,30.13,35,37,24,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
4,56,410,2586,1025,1255,27,2,27,8,21,0,30.67,41,37,9,1,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146
4,2,265,1521,815,1020,35,31,10,6,10,0,29.67,27,43,12,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.2993631229733582,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
8,4,92,187,1019,1111,46,29,61,4,7,0,30.21,29,31,22,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.5712682150947924,0.8207634412072763,-0.7818314824680299,0.6234898018587334
4,39,196,1028,1200,1396,38,19,57,4,10,0,30.19,35,26,30,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143
3,20,188,1069,590,778,54,28,43,9,13,0,30.38,18,23,18,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336
0,4,85,187,559,644,37,27,79,15,12,0,29.59,31,17,19,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
7,36,174,740,420,534,41,30,76,7,14,0,29.89,16,17,16,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.4338837391175582,-0.900968867902419
3,27,360,2248,1290,30,28,7,53,4,10,0,30.63,32,35,14,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.7907757369376986,-0.6121059825476627,-0.9749279121818236,-0.2225209339563146
4,27,353,2248,899,1072,41,38,10,7,14,0,29.71,29,35,13,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
3,20,194,1069,1227,1421,49,39,77,17,31,36,29.31,24,24,21,2,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334
3,56,410,2586,655,885,43,18,45,7,6,0,30.07,20,22,18,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9884683243281114,0.1514277775045767,0.9749279121818236,-0.2225209339563143
8,4,84,187,1290,1374,44,41,10,4,6,0,30.38,33,29,24,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,0.7818314824680298,0.6234898018587336
3,7,90,301,1115,1205,39,19,55,16,16,30,29.98,41,36,29,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,31,191,1089,685,876,48,45,10,13,8,0,29.63,32,17,23,0,0,0,0,0,2,0,0,0,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334
3,27,353,2248,1176,1349,54,49,90,17,13,0,29.57,42,34,30,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
4,28,381,2475,1289,50,39,27,73,6,18,0,30.09,32,34,13,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0
3,56,400,2586,397,617,25,61,46,7,28,45,30.44,18,23,24,0,1,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.2993631229733582,-0.9541392564000488,-0.9749279121818236,-0.2225209339563146
3,64,193,1005,899,1092,45,26,56,15,13,0,29.66,26,38,30,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.72479278722912,0.6889669190756865,0.7818314824680298,0.6234898018587336
7,7,93,301,700,793,54,31,49,9,9,0,30.37,32,21,36,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.72479278722912,0.6889669190756866,0.7818314824680298,0.6234898018587336
3,56,402,2586,1309,91,45,38,86,1,12,0,30.38,35,30,27,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
4,56,400,2586,580,800,42,35,89,16,15,0,29.8,31,19,16,0,0,0,2,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.2225209339563143
4,28,381,2475,705,906,43,27,62,17,9,0,29.96,29,19,26,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.433883739117558,-0.9009688679024191
0,15,101,213,929,1030,59,43,62,17,13,0,30.11,24,33,26,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
3,28,373,2475,720,913,48,22,44,13,12,0,30.19,29,21,26,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.1011683219874327,-0.994869323391895,-0.9749279121818236,-0.2225209339563146
4,56,406,2586,420,646,37,27,79,5,9,0,30.42,19,23,28,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.485301962531081,-0.8743466161445821,0.7818314824680298,0.6234898018587336
4,30,184,944,568,752,50,42,83,12,10,0,30.29,42,17,22,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
1,28,380,2475,480,680,40,35,97,6,12,0,29.84,35,29,20,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.4853019625310808,-0.8743466161445822,0.7818314824680298,0.6234898018587336
0,6,83,266,749,832,47,20,42,8,30,45,29.87,20,31,14,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.101168321987432,-0.9948693233918952,-0.433883739117558,-0.9009688679024191
4,42,355,2153,485,720,52,50,10,12,5,0,29.81,50,17,25,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.2225209339563143
3,28,385,2475,749,954,39,15,46,8,23,0,29.73,20,17,14,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.20129852008866,0.9795299412524944,0.4338837391175582,-0.900968867902419
3,7,85,301,1320,1405,47,37,77,15,23,0,29.35,20,26,10,2,1,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.299363122973358,-0.9541392564000488,-0.7818314824680299,0.6234898018587334
3,64,191,1005,885,1076,46,43,10,12,7,0,29.79,25,45,29,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.5712682150947923,0.8207634412072763,-0.9749279121818236,-0.2225209339563146
4,58,223,1598,705,988,61,57,93,12,12,0,30.13,25,19,16,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
4,30,176,944,485,661,42,29,70,7,14,0,29.93,52,19,21,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.4338837391175582,-0.900968867902419
0,15,83,213,770,853,62,56,86,17,10,0,30.11,21,23,16,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
3,52,385,2446,990,1195,44,38,89,9,13,0,29.9,28,31,18,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.3943558551133185,0.9189578116202306,-0.433883739117558,-0.9009688679024191
0,36,182,740,488,610,37,26,76,15,15,0,29.6,50,20,30,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
3,28,393,2475,420,633,33,24,85,15,15,0,29.92,20,22,35,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
4,59,335,1990,410,625,33,13,56,7,16,0,29.99,19,17,14,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419
3,30,187,944,480,667,27,13,72,4,3,0,30.65,51,19,22,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334
4,1,157,760,700,857,44,31,71,1,9,0,30.27,27,16,19,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.299363122973358,-0.9541392564000488,0.9749279121818236,-0.2225209339563143
3,27,353,2248,1176,1349,30,9,54,8,20,0,30.09,37,28,12,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.2225209339563143
3,20,196,1069,1140,1336,50,42,83,17,9,0,30.13,39,37,19,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
3,26,161,828,869,1030,47,24,50,15,18,0,29.75,26,38,18,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
1,4,82,187,1380,22,49,30,56,15,10,0,30.05,19,26,17,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.3943558551133185,0.9189578116202306,-0.7818314824680299,0.6234898018587334
4,28,380,2475,595,795,53,49,93,10,10,0,29.92,39,20,24,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
4,2,257,1521,555,752,51,28,48,15,12,0,30.4,31,17,23,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9377521321470804,0.3473052528448203,0.4338837391175582,-0.900968867902419
3,4,83,187,942,1025,49,43,90,9,6,0,30.13,35,37,24,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
3,4,70,187,754,824,42,18,47,16,24,32,29.9,21,24,11,3,1,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9987165071710528,-0.0506491688387126,0.4338837391175582,-0.900968867902419
4,55,390,2422,420,630,36,26,79,15,12,0,29.6,36,30,17,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
7,36,174,740,700,814,25,63,51,15,17,0,30.33,23,26,41,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191
2,28,401,2475,690,911,42,30,73,3,8,0,30.32,28,18,23,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-2.4492935982947064e-16,1.0,-0.9749279121818236,-0.2225209339563146
3,1,154,760,418,572,25,4,53,8,21,30,30.3,15,17,18,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.485301962531081,-0.8743466161445821,0.4338837391175582,-0.900968867902419
3,55,395,2422,546,761,26,5,53,7,8,0,30.47,35,16,12,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,0.9749279121818236,-0.2225209339563143
3,28,376,2475,480,676,58,52,87,9,6,0,30.21,36,28,30,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
8,12,144,541,895,1039,49,46,10,15,9,0,29.54,32,38,19,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.72479278722912,0.6889669190756866,-0.7818314824680299,0.6234898018587334
3,56,390,2586,1309,79,34,23,79,5,6,0,30.19,27,29,40,0,0,0,2,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.101168321987432,-0.9948693233918952,0.7818314824680298,0.6234898018587336
1,27,359,2248,480,659,50,39,74,12,9,0,29.78,39,32,16,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146
3,7,80,301,365,445,27,12,69,8,5,0,30.37,14,19,15,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9680771188662044,-0.2506525322587204,-0.7818314824680299,0.6234898018587334
3,56,397,2586,562,779,40,19,53,7,8,0,30.06,40,15,26,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9987165071710528,-0.0506491688387135,-0.7818314824680299,0.6234898018587334
1,12,134,541,1290,1424,44,38,89,13,12,0,29.94,21,28,20,1,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.9377521321470804,0.3473052528448203,0.7818314824680298,0.6234898018587336
2,55,391,2422,1120,1331,35,10,46,8,15,0,30.45,37,35,24,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
3,39,179,1028,360,539,49,45,97,12,10,0,30.35,8,15,13,2,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.7907757369376989,-0.6121059825476626,-0.7818314824680299,0.6234898018587334
1,31,197,1089,570,767,53,49,93,10,10,0,29.92,39,20,21,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.72479278722912,0.6889669190756865,0.4338837391175582,-0.900968867902419
2,56,419,2586,1000,1239,44,30,68,12,7,0,30.12,28,30,17,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.1011683219874327,-0.994869323391895,0.4338837391175582,-0.900968867902419
4,12,135,541,705,840,54,38,62,9,5,0,30.03,28,20,11,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.8486442574947509,0.5289640103269624,0.9749279121818236,-0.2225209339563143
4,26,162,828,500,662,19,58,54,16,23,32,30.32,52,19,37,0,1,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.651372482722222,-0.7587581226927911,-0.433883739117558,-0.9009688679024191
3,28,373,2475,720,913,44,28,63,5,18,0,30.24,30,21,23,2,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0
0,26,175,828,500,675,34,15,56,8,16,23,30.35,44,15,27,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
4,64,168,1005,708,876,48,29,56,13,9,0,30.04,22,26,19,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.8978045395707416,-0.4403941515576344,-2.4492935982947064e-16,1.0
3,7,80,301,360,440,35,23,76,15,14,0,29.59,19,16,21,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
3,20,188,1069,1130,1318,34,8,44,8,22,30,30.27,39,34,20,0,1,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.9987165071710528,-0.0506491688387126,-0.9749279121818236,-0.2225209339563146
3,58,233,1598,929,1222,33,12,54,7,21,32,29.96,28,36,19,3,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.2225209339563143
3,56,410,2586,655,885,47,31,63,13,12,0,30.09,30,20,10,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9987165071710528,-0.0506491688387135,0.7818314824680298,0.6234898018587336
4,59,343,1990,540,763,39,33,93,6,8,0,30.32,51,16,27,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8486442574947509,0.5289640103269624,-0.433883739117558,-0.9009688679024191
1,31,204,1089,420,624,45,41,97,12,6,0,30.3,18,26,21,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.72479278722912,0.6889669190756865,-0.9749279121818236,-0.2225209339563146
7,7,90,301,810,900,50,35,66,8,9,0,29.77,27,43,12,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.651372482722222,-0.7587581226927911,0.9749279121818236,-0.2225209339563143
1,4,77,187,1380,17,38,15,48,8,16,0,30.15,25,34,23,3,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0
1,28,391,2475,1230,1,39,27,73,6,18,0,30.09,32,34,30,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0
3,20,185,1069,873,1058,39,29,79,15,10,0,29.51,28,35,14,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.72479278722912,0.6889669190756866,0.4338837391175582,-0.900968867902419
3,2,263,1521,1289,52,37,19,59,4,8,0,30.2,25,23,18,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.9884683243281114,0.1514277775045766,0.9749279121818236,-0.2225209339563143
3,52,391,2446,509,720,23,62,53,7,21,29,30.25,47,17,21,0,1,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.7907757369376986,-0.6121059825476627,0.7818314824680298,0.6234898018587336
4,20,200,1069,1180,1380,41,19,51,15,17,26,30.07,44,30,33,0,0,1,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.1011683219874327,-0.994869323391895,-2.4492935982947064e-16,1.0
4,26,169,828,450,619,38,32,93,17,12,0,29.83,37,35,19,0,0,1,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.8486442574947509,0.5289640103269624,-2.4492935982947064e-16,1.0
2,55,387,2422,560,767,50,29,52,16,31,41,29.76,31,19,21,3,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.5712682150947924,0.8207634412072763,-0.433883739117558,-0.9009688679024191
4,28,381,2475,1289,50,27,60,41,8,17,25,30.15,21,31,23,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.6513724827222223,-0.758758122692791,0.9749279121818236,-0.2225209339563143
0,37,94,290,895,989,41,28,70,5,22,30,30.2,29,35,13,2,1,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2993631229733582,-0.9541392564000488,-2.4492935982947064e-16,1.0
4,42,339,2153,1095,1314,37,20,62,4,13,0,30.15,36,30,20,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.3943558551133187,0.9189578116202306,-0.9749279121818236,-0.2225209339563146
4,2,257,1521,555,752,51,39,71,17,8,0,29.78,39,20,10,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.968077118866204,-0.2506525322587213,-0.9749279121818236,-0.2225209339563146
0,50,91,264,965,1056,46,26,54,8,20,0,29.99,32,36,21,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.4338837391175582,-0.900968867902419
3,39,186,1028,599,785,36,13,50,7,14,0,30.09,16,21,20,1,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,-0.3943558551133187,0.9189578116202306,0.4338837391175582,-0.900968867902419
4,1,158,760,1275,1433,47,26,52,7,15,0,30.23,34,27,12,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,0.20129852008866,0.9795299412524944,-0.9749279121818236,-0.2225209339563146
3,7,83,301,615,698,39,10,39,16,14,0,30.36,23,19,22,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.9884683243281114,0.1514277775045767,-0.7818314824680299,0.6234898018587334
3,56,393,2586,428,641,52,50,10,12,7,0,29.79,37,33,21,2,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,0.8978045395707416,-0.4403941515576344,0.9749279121818236,-0.2225209339563143
1,28,378,2475,660,858,41,7,32,4,14,0,30.05,19,22,19,0,0,1,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.2012985200886611,0.9795299412524944,-0.7818314824680299,0.6234898018587334
8,50,103,264,1280,1383,33,23,82,17,7,0,30.47,32,31,26,1,0,0,0,0,0,0,0,0,-2.4492935982947064e-16,1.0,-0.8978045395707417,-0.4403941515576342,-0.7818314824680299,0.6234898018587334
4,59,334,1990,955,1169,31,61,37,0,0,0,30.74,28,38,24,3,0,0,0,0,0,0,0,0,0.4999999999999999,0.8660254037844387,0.9680771188662044,-0.2506525322587204,-0.433883739117558,-0.9009688679024191
6,47,116,427,986,1102,44,27,60,8,17,0,30.01,30,26,26,3,0,0,0,0,0,0,0,0,-0.5000000000000004,0.8660254037844384,-0.7907757369376986,-0.6121059825476627,0.4338837391175582,-0.900968867902419
